Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Series","Part Status","Type","Accessory Type","For Use With/Related Products","Specifications"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-26-2.jpg,314-1005-ND,BU-26-2,Mueller Electric Co,"INSULATOR FOR BU-24,25 SRS RED",3669,14000,"1.13000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: BU-24A, BU-25, BU-25C","-"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-26-0.jpg,314-1004-ND,BU-26-0,Mueller Electric Co,"INSULATOR FOR BU-24,25 SRS BLACK",3330,7000,"1.13000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: BU-24A, BU-25, BU-25C","-"
https://cdn.harwin.com/pdfs/S19-501.pdf,//media.digikey.com/Photos/Harwin/S19-501.jpg,952-2614-ND,S19-501,Harwin Inc.,SPRING PROBE SLEEVE,13312,0,"1.31000","0","1","-","Active","Test Clip, Lead, Probe","Sleeve","P19-xx21 Series","0.685"" (17.40mm) Overall Length"
https://cdn.harwin.com/pdfs/S13-503.pdf,//media.digikey.com/Photos/Harwin/S13-503.jpg,952-2612-ND,S13-503,Harwin Inc.,SPRING PROBE SLEEVE,14099,0,"1.51000","0","1","-","Active","Test Clip, Lead, Probe","Sleeve","P13-xx23 Series","0.699"" (17.75mm) Overall Length"
https://www.pomonaelectronics.com/file/17480/download?token=dTWb7NW1,//media.digikey.com/Photos/Mueller%20Photos/4408POM.JPG,501-1113-ND,4408/POM,Pomona Electronics,HOLDER TEST LEAD RG59/108 WIRE,246,0,"15.99000","0","1","4408","Active","Test Clip, Lead, Probe","Test Lead Holder","Test Leads/Cables","Holds and organizes for easy selection. Cable sizes RG59 and RG108 (Black)"
https://www.pomonaelectronics.com/file/17480/download?token=dTWb7NW1,//media.digikey.com/photos/Pomona%20Photos/2708.jpg,501-1114-ND,2708,Pomona Electronics,HOLDER TEST LEAD RG213/214 WIRE,146,0,"17.49000","0","1","2708","Active","Test Clip, Lead, Probe","Test Lead Holder","Test Leads/Cables","Holds and organizes for easy selection. Cable sizes RG213 and RG214 (Blue)"
https://www.pomonaelectronics.com/file/17480/download?token=dTWb7NW1,//media.digikey.com/Photos/Pomona%20Photos/1508%5EPOM.JPG,501-1053-ND,1508/POM,Pomona Electronics,HOLDER TEST LEAD WIRES .210"" DIA,445,0,"18.49000","0","1","1508","Active","Test Clip, Lead, Probe","Test Lead Holder","Test Leads/Cables","Holds and organizes for easy selection. Cable sizes RG58 and RG142 (Orange)"
-,//media.digikey.com/Photos/BK%20Precision%20Photos/IT-E132B.jpg,BKIT-E132B-ND,IT-E132B,B&K Precision,"USB INTERFACE KIT, 1785B-88, 913",190,0,"51.00000","0","1","-","Active","Power Supply","Communication Cable","Models 8500, 8510, 9120, 9121, 9124","-"
https://bkpmedia.s3.amazonaws.com/downloads/manuals/en-us/IT-E151_manual.pdf,//media.digikey.com/photos/BK%20Precision%20Photos/IT-E151.JPG,BKIT-E151-ND,IT-E151,B&K Precision,RACK MOUNT KIT FOR 1785B - 1788,151,0,"81.00000","0","1","178x","Active","Specialized","Kit, Rack Mount","178x Series Power Supplies","For Mounting in 19"" Rack Cabinet"
http://prologix.biz/downloads/PrologixGpibUsbManual-6.0.pdf,//media.digikey.com/Photos/Sparkfun%20Elec%20%20Photos/MFG_BOB-00549_A.jpg,1568-1714-ND,BOB-00549,SparkFun Electronics,GPIB TO USB CONTROLLER,27,0,"187.44000","0","1","Prologix","Active","Specialized","Controller","Computer Systems","USB to GPIB"
