Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Series","Part Status","Type","Temperature Display","Temperature Range","Display Type","Input Type","Features","Probe Type","Battery Cell Size"
//media.digikey.com/pdf/Data Sheets/Fluke PDFs/TestToolCatalog_2006-2007.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/Fluke-52-2.JPG,614-1034-ND,FLUKE-52-2    60HZ,Fluke Electronics,THERMTR CONTACT DUAL INPUT,39,0,"409.99000","0","1","50 II","Active","Handheld","C°/F°","-418 ~ 2501°F (-250 ~ 1372°C)","LCD","Thermocouples (2)","Backlight, Hold, Min/Max/Ave, Sleep Mode","J, K, T, E","AA (3)"
http://www.testproductsintl.com/wp-content/uploads/2015/04/312C-Data-Sheet-04.10.pdf,//media.digikey.com/Photos/TPI%20Photos/312C.jpg,290-1312-ND,312C,TPI (Test Products Int),WATER RESISTANT DGTL PKT THERM,101,0,"17.53000","0","1","312","Active","Pocket","C°/F°","-58 ~ 300°F (-50 ~ 150°C)","LCD","Probe","Auto Off, Hold, Water Resistant","Penetration","Coin"
http://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/71x_datasheet.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/710.jpg,BK710-ND,710,B&K Precision,TEMPERATURE METER DUAL INPUT,19,0,"125.00000","0","1","-","Active","Handheld","C°/F°","-328 ~ 2498°F (-200 ~ 1370°C)","LCD, Dual","Thermocouples (2)","Auto Off, Hold, Min/Max, RS-232 Port","K","9V"
http://www.extech.com/resources/SDL200_DS-en.pdf,//media.digikey.com/photos/FLIR/SDL200.jpg,SDL200-ND,SDL200,FLIR Extech,4-CHANNEL DATALOGGING THERMOMETE,16,0,"359.99000","0","1","-","Active","Anemometer","C°/F°","-4°F ~ 482°F (-20°C ~ 250°C)","LCD","Thermocouple (Multiple)","Auto Off, Data Logging, Hold, Min/Max, Record","RTD","AA"
http://www.extech.com/resources/TM500_DS-en.pdf,//media.digikey.com/photos/FLIR/TM500.jpg,TM500EXTECH-ND,TM500,FLIR Extech,12-CHANNEL DATALOGGING THERMOMET,6,0,"1129.00000","0","1","-","Active","Handheld","C°/F°","-","LCD","Thermocouple","Auto Off, Data Logging, Hold, Memory, Min/Max","J, K, T, E, R, S","AA (8)"
https://data.kleintools.com/sites/all/product_assets/documents/brochures/klein/96505_ET05%20Digital%20Thermometer%20SellSheet_revB_%20pdf.pdf,//media.digikey.com/Photos/Klein-Tools/MFG_ET05.jpg,1742-1249-ND,ET05,"Klein Tools, Inc.",THERMOMETER DIGITAL POCKET,53,0,"18.93000","0","1","-","Active","Pocket","C°/F°","-","LCD","Probe","Auto Off, Backlight, Hold, Min/Max/Ave","Penetration","Coin"
http://www.extech.com/resources/401014.pdf,//media.digikey.com/Photos/FLIR/401014.jpg,401014-ND,401014,FLIR Extech,BIG DIGIT INDOOR/OUTDOOR THERMOM,15,0,"29.69000","0","1","-","Active","Handheld","C°/F°","-","LCD","Probe","Memory, Water Resistant","Penetration","AAA"
http://www.kleintools.com/sites/all/product_assets/documents/brochures/klein/IR5%20Dual%20Laser%20Thermometer%20Sell%20Sheet_96445.pdf,//media.digikey.com/Photos/Klein-Tools/MFG_IR5.jpg,1742-1236-ND,IR5,"Klein Tools, Inc.",INFRARED TEMPERATURE METER - 12,12,0,"59.97000","0","1","-","Active","Handheld, Gun","C°/F°","-22 ~ 752°F (-30 ~ 400°C)","LCD, Dual","Infrared","Auto Off, Backlight, Laser Sight, Min/Max/Dif/Ave","-","9V"
http://www.testproductsintl.com/wp-content/uploads/2015/04/343C2-Data-Sheet.pdf,//media.digikey.com/Photos/TPI%20Photos/343C2.jpg,290-1416-ND,343C2,TPI (Test Products Int),THERM DIG W/DUAL K-TYPE PROBE,24,1,"75.56000","0","1","343","Active","Handheld","C°/F°","-58 ~ 2462°F (-50 ~ 1350°C)","LCD","Thermocouples (2)","Auto Off, Min/Max, T1/T2/DeltaT, Water Resistant","K","9V"
http://content.amprobe.com/DataSheets/TMD-56%20Multilogger%20Thermometer.pdf,//media.digikey.com/Photos/Amprobe%20Photos/TMD-56.jpg,705-1117-ND,TMD-56,Amprobe,MULTILGGR THERMOM W/USB DOWNLOAD,3,0,"169.95000","0","1","-","Active","Handheld","C°/F°","-346 ~ 3212°F (-210 ~ 1767°C)","LCD","Thermocouples (2)","Auto Off, Backlight, Data Logging, Hold, Min/Max/Ave, T1/T2/T1-T2","J, K, T, E, R, S, N","AAA (4)"
http://assets.fluke.com/manuals/62max___umeng0000.pdf,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_FLUKE-62%20MAX+.jpg,614-1187-ND,FLUKE-62 MAX +,Fluke Electronics,THERMOMETER IR -22 TO 1202F,4,0,"179.99000","0","1","62","Active","Handheld, Gun","C°/F°","-22 ~ 1202°F (-30 ~ 650°C)","LCD","Infrared","Backlight, Hold, Laser Sight, Min/Max/Dif/Ave","-","AA"
http://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/71x_datasheet.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/715.jpg,BK715-ND,715,B&K Precision,DATA LOGGING TEMP METER DL IN,10,0,"225.00000","0","1","-","Active","Handheld","C°/F°","-328 ~ 2498°F (-200 ~ 1370°C)","LCD, Triple","Thermocouples (2)","Auto Off, Data, Hold, Min/Max, RS-232 Port","K","9V"
http://www.extech.com/resources/42510A.pdf,//media.digikey.com/Photos/FLIR/42510A-NIST.jpg,42510A-NIST-ND,42510A-NIST,FLIR Extech,WIDE RANGE MINI IR THERMOMETER +,3,0,"274.99000","0","1","-","Active","Handheld, Gun","C°/F°","-58 ~ 1200°F (-50 ~ 650°C)","LCD","Infrared","Alarm, Auto Off, Backlight, Hold, Laser Sight, Min/Max","-","9V"
http://www.extech.com/resources/EA10_15.pdf,//media.digikey.com/photos/FLIR/EA15.jpg,EA15-ND,EA15,FLIR Extech,EASYVIEW DUAL INPUT TEMPERATURE,5,0,"279.99000","0","1","EasyView™","Active","Handheld","C°/F°/K°","-","LCD","Probe","Auto Off, Backlight, Data Logging, Hold, Min/Max, Timer, T1/T2/T1-T2","J, K, T, E, R, S, N","AAA (6)"
//media.digikey.com/pdf/Data Sheets/Fluke PDFs/TestToolCatalog_2006-2007.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/Fluke-51-2.jpg,614-1033-ND,FLUKE-51-2    60HZ,Fluke Electronics,THERMTR CONTACT SNGL INPUT,16,0,"339.99000","0","1","50 II","Active","Handheld","C°/F°","-418 ~ 2501°F (-250 ~ 1372°C)","LCD","Thermocouple","Backlight, Hold, Min/Max/Ave, Sleep Mode","J, K, T, E","AA (3)"
//media.digikey.com/pdf/Data%20Sheets/Fluke%20PDFs/VT04(A)VT02.pdf,//media.digikey.com/Photos/Fluke%20Elect%20Photos/FLK-VT04A.jpg,614-1279-ND,FLK-VT04A GLOBAL,Fluke Electronics,IR THERM W/ PYROBLEND PLUS,2,0,"519.99000","0","1","VT04","Active","Handheld, Gun","C°/F°","14 ~ 482°F (-10 ~ 250°C)","LCD, Triple","Infrared","Auto Off, Memory","-","AA (4)"
-,//media.digikey.com/photos/TPI%20Photos/315.jpg,290-1422-ND,315C,TPI (Test Products Int),THERMOMETER DIGITAL POCKET,13,277,"18.51000","0","1","315","Active","Pocket","C°/F°","-58 ~ 300°F (-50 ~ 150°C)","LCD","Probe","Auto Off, Hold, Water Resistant","Penetration","Coin"
http://www.testproductsintl.com/wp-content/uploads/2015/04/381a-DS-0715.pdf,//media.digikey.com/Photos/TPI%20Photos/381A.jpg,290-1427-ND,381A,TPI (Test Products Int),THERMOMETER GUN IR 8:1 W/LASER,9,17,"72.01000","0","1","381","Active","Handheld, Gun","C°/F°","-4 ~ 572°F (-20 ~ 300°C)","LCD","-","Backlight, Hold, Laser Sight","-","9V"
http://content.amprobe.com/DataSheets/TMD-50%20Thermocouple%20Thermometer.pdf,//media.digikey.com/Photos/Amprobe%20Photos/TMD-50.jpg,705-1115-ND,TMD-50,Amprobe,THERMOCOUPLE THERMOMETER K TYPE,4,0,"80.75000","0","1","-","Active","Handheld","C°/F°","-328 ~ 2501°F (-200 ~ 1372°C)","LCD","Thermocouple","Auto Off, Backlight, Hold, Min/Max, T1/T2/T1-T2","K","AAA (4)"
http://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/636_datasheet.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/636.JPG,BK636-ND,636,B&K Precision,NON-CONT INFR THRMO W/LASER PT,6,0,"114.00000","0","1","-","Active","Handheld, Gun","C°/F°","-22 ~ 1022°F (-30 ~ 550°C)","LCD","Infrared","Auto Off, Backlight, Hold, Laser","-","9V"
http://content.amprobe.com/DataSheets/TMD-53%20Thermocouple%20Thermometer.pdf,//media.digikey.com/Photos/Amprobe%20Photos/TMD-53.jpg,705-1116-ND,TMD-53,Amprobe,THERMOCOUPLE THERMOMETER K/J,2,0,"121.15000","0","1","-","Active","Handheld","C°/F°","-328 ~ 2498°F (-200 ~ 1370°C)","LCD","Thermocouples (2)","Auto Off, Backlight, Hold, Min/Max/Ave","J, K","AAA (4)"
