Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Series","Part Status","Tip - Type","Connection Type","Length - Tip","Length - Overall","Color","Voltage Rating","Ratings","Quantity","Current Rating (Amps)","Material - Body","Material - Tip","Operating Temperature"
https://cdn.harwin.com/pdfs/S25-XX2.pdf,//media.digikey.com/Photos/Harwin/S25-022.JPG,952-2293-ND,S25-022,Harwin Inc.,SPRING PROBE SLEEVE,4037,0,"1.19000","0","1","S25-xx2","Active","Solder Cup","P25-xx2 Series","0.205"" (5.20mm)","0.933"" (23.70mm)","-","-","-","1 Piece","-","-","Phosphor Bronze, Gold Plated","-"
https://cdn.harwin.com/pdfs/P25-XX23.pdf,//media.digikey.com/photos/Harwin/P25-0123.JPG,952-1888-ND,P25-0123,Harwin Inc.,2.54MM CENTER TWO PART PROBE,4670,0,"2.35000","0","1","P25-xx23","Active","Spear Head","Sleeve S25-XX2","0.245"" (6.20mm)","0.972"" (24.70mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
https://cdn.harwin.com/pdfs/P25-XX23.pdf,//media.digikey.com/Photos/Harwin/P25-0423.jpg,952-2606-ND,P25-0423,Harwin Inc.,2.54MM CENTER TWO PART PROBE,2286,0,"2.35000","0","1","P25-xx23","Active","Spherical Radius Head","Sleeve S25-XX2","0.245"" (6.20mm)","0.972"" (24.70mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
https://cdn.harwin.com/pdfs/P25-XX23.pdf,//media.digikey.com/photos/Harwin/P25-1223.JPG,952-1889-ND,P25-1223,Harwin Inc.,2.54MM CENTER TWO PART PROBE,1857,0,"2.35000","0","1","P25-xx23","Active","Concave Head","Sleeve S25-XX2","0.245"" (6.20mm)","0.972"" (24.70mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
https://cdn.harwin.com/pdfs/P25-XX23.pdf,//media.digikey.com/Photos/Harwin/P25-5223.jpg,952-2609-ND,P25-5223,Harwin Inc.,2.54MM CENTER TWO PART PROBE,1644,0,"2.59000","0","1","P25-xx23","Active","Star Head","Sleeve S25-XX2","0.245"" (6.20mm)","0.972"" (24.70mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
https://cdn.harwin.com/pdfs/P19-XX21.pdf,//media.digikey.com/Photos/Harwin/P19-0121.jpg,952-2603-ND,P19-0121,Harwin Inc.,1.90MM CENTER TWO PART PROBE,8684,0,"2.65000","0","1","P19-xx21","Active","Spear Head","Sleeve S19-501","0.132"" (3.35mm)","0.644"" (16.35mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
https://cdn.harwin.com/pdfs/P19-XX21.pdf,//media.digikey.com/Photos/Harwin/P19-2221.jpg,952-2604-ND,P19-2221,Harwin Inc.,1.90MM CENTER TWO PART PROBE,3638,0,"2.65000","0","1","P19-xx21","Active","Convex Head","Sleeve S19-501","0.159"" (4.04mm)","0.671"" (17.04mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
https://cdn.harwin.com/pdfs/P25-XX23.pdf,//media.digikey.com/Photos/Harwin/P25-4023.jpg,952-2608-ND,P25-4023,Harwin Inc.,2.54MM CENTER TWO PART PROBE,1308,0,"3.33000","0","1","P25-xx23","Active","Serrated Head","Sleeve S25-XX2","0.245"" (6.20mm)","0.972"" (24.70mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
https://cdn.harwin.com/pdfs/P13-XX23.pdf,//media.digikey.com/Photos/Harwin/MFG_P13-0123.jpg,952-2600-ND,P13-0123,Harwin Inc.,1.27MM CENTER TWO PART PROBE,5207,0,"3.35000","0","1","P13-xx23","Active","Spear Head","Sleeve S13-503","0.132"" (3.35mm)","0.644"" (16.35mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
https://cdn.harwin.com/pdfs/P13-XX23.pdf,//media.digikey.com/Photos/Harwin/P13-2123.jpg,952-2601-ND,P13-2123,Harwin Inc.,1.27MM CENTER TWO PART PROBE,727,0,"3.35000","0","1","P13-xx23","Active","Convex Head","Sleeve S13-503","0.140"" (3.55mm)","0.652"" (16.55mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
https://cdn.harwin.com/pdfs/P13-XX23.pdf,//media.digikey.com/Photos/Harwin/P13-4023.jpg,952-2602-ND,P13-4023,Harwin Inc.,1.27MM CENTER TWO PART PROBE,1122,0,"3.53000","0","1","P13-xx23","Active","Serrated Head","Sleeve S13-503","0.140"" (3.55mm)","0.652"" (16.55mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
http://assets.fluke.com/manuals/884xa___umeng0200.pdf,//media.digikey.com/Photos/Fluke%20Elect%20Photos/8845A-EFPT.jpg,614-1262-ND,8845A-EFPT,Fluke Electronics,TEST PROBE ADT SET EXTND FINE,244,0,"21.00000","0","1","8845","Active","Fine Tip","0.080"" (2.00mm) Probe Tips","-","-","Black and Red","300VRMS/DC","CAT II 300V","1 Pair","3A","Polypropylene","Steel, Stainless","-"
https://cdn.harwin.com/pdfs/S25-XX2.pdf,//media.digikey.com/photos/Harwin/S25-512.JPG,952-2294-ND,S25-512,Harwin Inc.,SPRING PROBE SLEEVE,1654,0,"1.19000","0","1","S25-xx2","Active","Solder Crimp","P25-xx2 Series","0.205"" (5.20mm)","0.933"" (23.70mm)","-","-","-","1 Piece","-","-","Phosphor Bronze, Gold Plated","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/CT2711A-0.JPG,BKCT2711A-0-ND,CT2711A-0,Cal Test Electronics,"REPLACEMENT TIP, THREADED, BLACK",127,0,"1.70000","0","1","Cal Test","Active","Standard Tip","Oscilloscope Probes, 5mm","-","-","Black","-","-","1 Piece","-","-","-","-"
https://www.pomonaelectronics.com/file/17673/download?token=u9bLHub0,//media.digikey.com/Photos/Pomona%20Photos/5133.jpg,501-1468-ND,5133,Pomona Electronics,PROBE TIP .080 MICROTIP SS,114,0,"2.20000","0","1","Microtip™ 5133","Active","Sharp Tip, 0.040"" (1.02mm) Dia","0.080"" (2.00mm) Probe Tips","0.920"" (23.37mm)","1.261"" (32.03mm)","-","600VRMS","-","1 Piece","5A","-","Steel, Stainless","-"
https://cdn.harwin.com/pdfs/P25-0822.pdf,//media.digikey.com/Photos/Harwin/P25-0822.JPG,952-2607-ND,P25-0822,Harwin Inc.,2.54MM CENTER TWO PART PROBE,1580,0,"2.32000","0","1","P25-xx22","Active","Flat Head","Sleeve S25-XX2","0.245"" (6.20mm)","0.972"" (24.70mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
https://www.pomonaelectronics.com/file/18033/download?token=0ZL0h6JF,//media.digikey.com/Photos/Pomona%20Photos/6411.JPG,501-1678-ND,6411,Pomona Electronics,BACK PROBE PIN,685,0,"2.60000","0","1","6411","Active","Back Probe Pin, 0.064"" (1.63mm) Dia","Banana, Female Socket (Jack)","0.125"" (3.18mm)","3.250"" (82.55mm)","Yellow","33VRMS","-","1 Piece","3A","Polypropylene","Beryllium Copper, Gold Plated","-"
https://cdn.harwin.com/pdfs/P19-XX21.pdf,//media.digikey.com/Photos/Harwin/P19-1121.jpg,952-3006-ND,P19-1121,Harwin Inc.,1.90MM CENTER TWO PART PROBE,432,0,"2.65000","0","1","P19-xx21","Active","Concave Head","Sleeve S19-501","0.159"" (4.04mm)","0.671"" (17.04mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
https://cdn.harwin.com/pdfs/P19-XX21.pdf,//media.digikey.com/Photos/Harwin/P19-4021.JPG,952-2605-ND,P19-4021,Harwin Inc.,1.90MM CENTER TWO PART PROBE,553,0,"2.83000","0","1","P19-xx21","Active","Serrated Head","Sleeve S19-501","0.159"" (4.04mm)","0.671"" (17.04mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
https://cdn.harwin.com/pdfs/P13-XX23.pdf,//media.digikey.com/Photos/Harwin/P13-1123.JPG,952-3005-ND,P13-1123,Harwin Inc.,1.27MM CENTER TWO PART PROBE,856,0,"3.35000","0","1","P13-xx23","Active","Concave Head","Sleeve S13-503","0.140"" (3.55mm)","0.652"" (16.55mm)","-","-","-","1 Piece","3A","Phosphor Bronze","Beryllium Copper, Gold Plated","-40 ~ 185°F (-40 ~ 85°C)"
https://www.pomonaelectronics.com/file/18012/download?token=ym4MEVHt,//media.digikey.com/Photos/Pomona%20Photos/6212.JPG,501-1827-ND,6212,Pomona Electronics,TIP QUAD-PNT GLD .04"" DMM,194,0,"4.00000","0","1","6212","Active","Quad Point Piston Pin Tip, Spring Mounted, 0.040"" (1.02mm) Dia","0.040"" (1.02mm) Test Probe Tips","-","-","-","-","-","1 Piece","3A","-","Beryllium Copper, Gold Plated","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-004.jpg,PK007-004-ND,PK007-004,Teledyne LeCroy,RIGID TIP SER,157,0,"8.00000","0","1","PP","Active","Rigid Tip","-","-","-","-","-","-","1 Piece","-","-","-","-"
http://www.caltestelectronics.com/images/attachments/P226500rB_drawing.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/CT2265-0.JPG,BKCT2265-0-ND,CT2265-0,Cal Test Electronics,"PROBE BODY, 4MM SPG TIP - BLACK",183,0,"4.35000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","0.728"" (18.49mm)","4.530"" (115.00mm)","Black","600V, 1000V","CAT III 1000V, CAT IV 600V","1 Piece","36A","Nylon","Phosphor Bronze, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
https://www.pomonaelectronics.com/file/18205/download?token=HmZQ8iOO,//media.digikey.com/Photos/Pomona%20Photos/72923-0.JPG,501-1213-ND,72923-0,Pomona Electronics,SMD TEST PROBE SPRING MNTDED TIP,161,0,"15.49000","0","1","72923","Active","Sharp Tip, Spring Mounted, 0.030"" (0.76mm) Dia","Banana, Female Socket (Jack), Mini","0.177"" (4.50mm)","3.350"" (85.00mm)","Black","-","CAT III 600V","1 Piece","1A","Polypropylene","Steel","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3974-0.jpg,BKCT3974-0-ND,CT3974-0,Cal Test Electronics,"PROBE BODY FIXED TIP, 3900 SERIE",121,0,"4.05000","0","1","Cal Test","Active","Standard Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.748"" (19.00mm)","2.960"" (75.18mm)","Black","600V, 1000V","CAT III 1000V, CAT IV 600V","1 Piece","10A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
https://www.pomonaelectronics.com/file/17789/download?token=v8Fez5R_,//media.digikey.com/photos/Pomona%20Photos/MFG_5432-2.jpg,501-1386-ND,5432-2,Pomona Electronics,MINIATURE TEST PROBE RED,984,0,"7.29000","0","1","Do-It-Yourself","Active","Standard Tip, 0.080"" (2.03mm) Dia","18-22 AWG Test Lead","0.500"" (12.70mm)","4.920"" (124.97mm)","Red","1500VAC/DC","-","1 Piece","10A","Nylon","Brass, Nickel Plated","176°F (80°C)"
http://support.fluke.com/find-sales/Download/Asset/3314286_6113_ENG_C_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/TP88.jpg,614-1272-ND,TP88,Fluke Electronics,PROBE PINS RIGID BACK,61,0,"24.99000","0","1","-","Active","Long Probe Tip","0.080"" (2.00mm) Probe Tips","2.000"" (50.80mm)","-","Black and Red","60V","-","1 Pair","-","-","-","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/CT3647-8.JPG,CT3647-8-ND,CT3647-8,Cal Test Electronics,SPRUNG HOOK GRAY 3.5MM,83,0,"5.70000","0","1","Cal Test","Active","Sprung Hook","Oscilloscope Probes, 3.5mm","-","-","Gray","-","-","1 Piece","-","-","-","-"
https://www.pomonaelectronics.com/file/17824/download?token=8ge8UnHr,-,501-2336-ND,5682-0,Pomona Electronics,ADAPTER EXTENDED TIP BLACK,27,0,"8.29000","0","1","5682","Active","Standard Tip, 0.080"" (2.03mm) Dia","5548A Style Probes","2.000"" (50.80mm)","3.270"" (83.06mm)","Black","300VRMS/DC","-","1 Piece","3A","Nylon","Steel, Stainless","122°F (50°C)"
https://www.pomonaelectronics.com/file/17824/download?token=8ge8UnHr,//media.digikey.com/photos/Pomona%20Photos/5682-2.JPG,501-2337-ND,5682-2,Pomona Electronics,ADAPTER EXTENDED TIP RED,26,0,"8.29000","0","1","5682","Active","Standard Tip, 0.080"" (2.03mm) Dia","5548A Style Probes","2.000"" (50.80mm)","3.270"" (83.06mm)","Red","300VRMS/DC","-","1 Piece","3A","Nylon","Steel, Stainless","122°F (50°C)"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A057.pdf,//media.digikey.com/photos/TPI%20Photos/A057.JPG,290-1526-ND,A057,TPI (Test Products Int),SET NEEDLE BACK PROBE ADAPTER,57,150,"8.34000","0","1","A057","Active","Back Probe Pin, 0.040"" (1.00mm) Dia","Banana Plug","-","-","Black, Red","-","-","1 Pair","-","-","-","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-005.jpg,PK007-005-ND,PK007-005,Teledyne LeCroy,SPRING TIP,33,0,"13.00000","0","1","PP","Active","Spring Tip","-","-","-","-","-","-","1 Piece","-","-","-","-"
